source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_clteam_towerblocks_wohistory,submission_clteam_graphflant5
en,nl,May I know your PRS-ORG Account email so that I can locate your account and check the details for you?,"Mag ik het e-mailadres van je PRS-ORG-account weten, zodat ik je account kan terugvinden en de details voor je kan controleren?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],"Mag ik weten welk e-mailadres je hebt voor je PRS-ORG-account, zodat ik jouw account kan lokaliseren en de details voor je kan controleren?","Mag ik het e-mailadres van je PRS-ORG-Account weten, zodat ik je account kan vinden en de details voor je kan controleren?","Mag ik uw PRS-ORG Account e-mail weten, zodat ik uw account kan vinden en de details voor u kan controleren?",Kan ik uw PRS-ORG Account e-mail weten zodat ik uw account kan vinden en de details voor u kan controleren?,Mag ik het e-mailadres van je PRS-ORG-Account weten zodat ik je account kan vinden en de details voor je kan controleren?,"Kan ik uw e-mailadres voor uw PRS-ORG-account kennen, zodat ik uw account kan vinden en de details voor u kan controleren?","Mag ik uw PRS-ORG-Account-e-mailadres weten, zodat ik uw account kan vinden en de details voor u controleer?"
nl,en,Ik weet niet meer hoe dat email adres exact gespeld werd.,I don't remember exactly how that email address was spelled.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],I don't remember how that email address was exactly spelled.,I don't remember how that email address was spelled exactly.,I don't remember how that e-mail address was spelled exactly.,I don't know how that email address was spelled exactly.,I don't remember exactly how that email address was spelled.,I don’t remember how the email address was spelled exactly.,I don't know how exactly that email address was played.
nl,en,Als ik mij niet vergis was het EMAIL,"If I am not mistaken, it was EMAIL",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"If I'm not mistaken, it was EMAIL.",If I'm not mistaken it was EMAIL,"If I'm not mistaken, it was EMAIL.",If I'm not mistaken it was EMAIL,If I'm not mistaken it was EMAIL,If I am not mistaken it was EMAIL,If I didn't change it was EMAIL
nl,en,Nogmaals ik weet het niet meer exact,"But once again, I don't remember exactly",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"Again, I don't remember it exactly.",Again I don't remember exactly,"Again, I don't remember exactly.",Again I don't remember exactly,"Again, I don't remember exactly",Again I don’t remember exactly,Again I don't know it anymore
nl,en,"Het account is wel gekoppeld aan mijn playstation account, daar heb ik wel nog toegang toe","The account is linked to my Playstation account though, I do still have access to that",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],"The account is linked to my PlayStation account, and I still have access to that.","The account is linked to my Playstation account, I still have access to that.","The account is linked to my PlayStation account, but I still have access to it.","The account is linked to my playstation account, I still have access to it.","The account is linked to my playstation account, I still have access to it","The account is linked to my playstation account, I still have access to that","The account is linked to my PlayStation account, I still have access to it"
nl,en,Dat account is EMAIL,That account is EMAIL,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[],That account is an EMAIL.,That account is EMAIL,That account is EMAIL.,That account is EMAIL,That account is EMAIL,That account is EMAIL,That account is EMAIL
en,nl,I have checked the details of your account and I have found that your account has been disabled.,Ik heb de details van je account gecontroleerd en ik heb geconstateerd dat je account is gedeactiveerd.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,"['formality', 'formality']",EEN. Ik heb de details van uw account nagekeken en ik heb vastgesteld dat uw account is uitgeschakeld.,Ik heb de details van je account gecontroleerd en ik heb gevonden dat je account is uitgeschakeld.,Ik heb de details van uw account gecontroleerd en ik heb ontdekt dat uw account is uitgeschakeld.,Ik heb de details van je account gecontroleerd en ik heb ontdekt dat je account is uitgeschakeld.,Ik heb de details van uw account gecontroleerd en ik heb gevonden dat uw account is uitgeschakeld.,Ik heb de details van uw account gecontroleerd en ik heb ontdekt dat uw account is uitgeschakeld.,Ik heb de details van uw account gecontroleerd en ik heb gevonden dat uw account is gewist.
en,nl,"You can try to reset the account password to get back into it if you haven’t created a new account with the same email, this PRS-ORG Help article.","Als je geen nieuw account hebt aangemaakt met hetzelfde e-mailadres, kun je proberen het wachtwoord van je bestaande account opnieuw in te stellen. Dit wordt uitgelegd in het PRS-ORG Help-artikel.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,[],"U kunt proberen het wachtwoord van het account opnieuw in te stellen om weer toegang te krijgen als u nog geen nieuwe account hebt aangemaakt met hetzelfde e-mailadres, zie deze PRS-ORG Help-artikel.","Je kunt proberen het wachtwoord van het account opnieuw in te stellen om er weer bij te komen als je geen nieuw account hebt aangemaakt met hetzelfde e-mailadres, zie dit PRS-ORG Help-artikel.","You can try to reset the account password to get back into it if you havent created a new account with the same email, this PRS-ORG Help article. Je kunt proberen het accountwachtwoord te resetten om er weer in te komen als je nog geen nieuw account hebt gemaakt met dezelfde e-mail, dit PRS-ORG Help artikel.","U k kunt proberen het wachtwoord van uw account te resetten om er weer toegang toe te krijgen als u nog geen nieuw account hebt aangemaakt met dezelfde e-mail, zie dit artikel van PRS-ORG Help.","Je kunt proberen het wachtwoord van het account opnieuw in te stellen om er weer in te komen, als je geen nieuw account hebt gemaakt met hetzelfde e-mailadres, deze PRS-ORG Help-artikel.","U kunt proberen het wachtwoord van het account te resetten om er weer toegang toe te krijgen als u geen nieuw account hebt aangemaakt met dezelfde e-mail, zie dit artikel in de Help van PRS-ORG.","Je kunt proberen het wachtwoord van het account opnieuw in te stellen om er weer bij te komen als je geen nieuw account hebt aangemaakt met hetzelfde e-mailadres, dit PRS-ORG Help-artikel."
en,nl,URL,URL,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],URL.,URL,URL,URL,URL,URL,URL
en,nl,If you do not have the access to the email then there is no possible way to get the account back.,"Als je geen toegang hebt tot de e-mail, dan is het niet mogelijk om het account te herstellen.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent,['formality'],"Als u geen toegang hebt tot het e-mailadres, is er geen mogelijkheid om het account terug te krijgen.","Als je geen toegang hebt tot de e-mail, is het niet mogelijk om het account terug te krijgen.","Als je geen toegang hebt tot de e-mail, is er geen mogelijkheid om het account terug te krijgen.","Als u geen toegang hebt tot het e-mailadres, is er geen mogelijkheid om het account terug te krijgen.","Als je geen toegang hebt tot het e-mailadres, is er geen mogelijkheid om het account terug te krijgen.","Als u geen toegang hebt tot het e-mailadres, is het onmogelijk om toegang te krijgen tot het account.","Als je geen toegang hebt tot het e-mailadres, is er geen mogelijke manier om het account terug te krijgen."
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!
nl,en,Ik heet NAME-M.,My name is NAME-M.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],I am NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],May I ask what your first name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,"What is your name, if I may ask?","What is your first name, if I may ask?"
nl,en,"Hey NAME-M, mijn naam is NAME-N","Hey NAME-M, my name is NAME-N",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],"Hey NAME-M, my name is NAME-N.","Hey NAME-M, my name is NAME-N","Hey NAME-M, my name is NAME-N","Hey NAME-M, my name is NAME-N","Hey NAME-M, my name is NAME-N","Hey NAME-M, my name is NAME-N.","Hey NAME-M, my name is NAME-N"
nl,en,Kunt u mij verder helpen?,Can you help me further?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],Can you help me further?,Can you help me further?,Can you help me further?,Can you help me further?,Can you help me further?,Can you help me further?,Can you help me further?
en,nl,"Hello, nice to meet you NAME-M!","Hallo, leuk je te ontmoeten NAME-M!",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],"Hallo, leuk om jou te ontmoeten, NAME-M!","Hallo, leuk je te ontmoeten NAME-M!","Hallo, leuk je te ontmoeten NAME-M!","Hallo, leuk je te ontmoeten NAME-M!","Beste NAME-M, leuk je te ontmoeten.","Hallo, leuk je te ontmoeten NAME-M!","Hallo, leuk je te ontmoeten NAME-M!"
en,nl,Hope you are doing well.,Ik hoop dat het goed met je gaat.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],Hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.,Hopelijk gaat het goed met je.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met u gaat.
en,nl,How may I help you today?,Hoe kan ik je vandaag helpen?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag van dienst zijn?,Hoe kan ik u vandaag helpen?
nl,en,Ik heb sinds gisterenavond een probleem met mijn transfermarkt op de web app,I've been having a problem with my transfer market on the web app since last night,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],I've been having a problem with my transfermarkt on the web app since last night.,I have had a problem with my transfermarkt on the web app since last night,I've had a problem with my transfer market on the web app since last night.,I have a problem with my transfermarkt on the web app since yesterday evening,I have had a problem with my transfer market on the web app since yesterday evening,I have a problem with my transfermarkt on the web app since yesterday evening,I have had a problem with my transfer market on the web app since yesterday evening
nl,en,Ik kan namelijk geen spelers meer kopen...,I can no longer buy players...,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],I can no longer buy players...,I can't buy any players anymore...,I can't afford to buy players anymore...,I can't buy players anymore...,I can't buy any players anymore...,I can’t buy any more players...,I can't buy players anymore...
nl,en,Wél nog op de game zelf maar op de web app niet meer...,"I can still buy them on the game itself, but not on the web app anymore...",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],"but still on the game itself, but not on the web app anymore...",I can still do it in the game itself but not on the web app anymore...,"It's still on the game itself, but it's not on the web app anymore...","Yes, I can still buy players on the game itself but not on the web app anymore...","Yes, still on the game itself but not on the web app anymore...","Yes, still on the game itself but not on the web app anymore...",I still want to go on the game itself but not on the web app...
en,nl,"Alright so as I can understand it seems like that you are unable to access the Transfer market from the web app, right?","Oké, als ik het goed begrijp lijkt het alsof je geen toegang hebt tot de Transfermarkt via de web app, klopt dat?",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent,[],"Oké, dus zoals ik het begrijp, lijkt het alsof je niet kunt toegang krijgen tot de Transfermarkt vanaf de web app, is dat correct?","Oké, dus zoals ik het begrijp, lijkt het erop dat je de Transfermarkt niet kunt openen vanuit de web-app, toch?","Als ik het goed begrijp, lijkt het erop dat je niet in staat bent om toegang te krijgen tot de Transfermarkt via de web-app, toch?","Ok, dus het lijkt er dus op dat je de Transfermarkt niet kunt openen vanuit de webapp, klopt dat?","Oké, dus zoals ik het begrijp, lijkt het erop dat je de transfermarkt niet kunt toegang krijgen via de web app, klopt dat?","Ok, dus zoals ik het begrijp lijkt het erop dat je niet in staat bent om toegang te krijgen tot de Transfermarkt vanuit de webapp, toch?","Oké, dus als ik het goed begrijp lijkt het erop dat u geen toegang hebt tot de Transfermarkt via de web app, toch?"
nl,en,"Exact, ik kan er wel nog op en kan spelers opzoeken","Exactly, I can still use it and look up players",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],"Exactly, I can still do it and can search for players","Exactly, I can still access it and search for players",Exactly. I can still get up there and look for players.,"Exactly, I can still access it and search for players","Exactly, I can still see it and can search for players","Exactly, I can still access it and look up players","Correct, I can still go there and search for players"
nl,en,Maar vanaf ik er één wil kopen dan geeft het deze melding weer,"But as soon as I want to buy one, it shows this message",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer,[],But when I want to buy one then it gives me this message again,But as soon as I want to buy one it gives me this message again,"But as soon as I want to buy one, it shows this message.","But from the moment I want to buy one, it gives this message again","But when I want to buy one, it gives me this message.","But from the moment I want to buy one, it gives me this message again","But from what I want to buy, this message again displays"
